Id,SalePrice
1699,298607.56801969104
1700,244168.56713892097
1701,276637.8902176083
1702,254079.68200147917
1703,249975.61454708598
1704,277326.06539535255
1705,241970.35856717228
1706,405169.4957590207
1707,216833.4217219449
1708,200975.5034419522
1709,251759.54278563973
1710,232484.670468374
1711,259226.0576085151
1712,254149.67445921057
1713,255506.25447453457
1714,220534.4439531658
1715,206979.2806918513
1716,180539.89195783864
1717,176525.8674905538
1718,129326.79887906689
1719,227601.03269108423
1720,233477.87162546665
1721,166247.6803902972
1722,109532.25491204567
1723,159662.8522778909
1724,227090.23733586326
1725,224936.92058477268
1726,190051.36163046773
1727,167176.04096294908
1728,164877.64591553473
1729,169677.26603013024
1730,159162.53933194283
1731,92358.88548045023
1732,113243.7141691496
1733,115116.62662701201
1734,127756.38814136089
1735,100516.19920646178
1736,62623.68798136804
1737,356732.266810245
1738,251726.32632690997
1739,295495.7238178239
1740,248691.93716624714
1741,211616.63615522222
1742,194248.65512646394
1743,178291.0535719229
1744,333236.0587306096
1745,217900.77516482238
1746,232472.15834248738
1747,256092.30698492893
1748,225069.82017406102
1749,143675.97865856162
1750,124174.43109184204
1751,246483.42480555244
1752,111005.78639844083
1753,184921.29994323678
1754,191070.88383845935
1755,169793.80319555325
1756,155592.2563298012
1757,103084.13468262897
1758,156652.87590796326
1759,188751.45398645304
1760,156185.35567889613
1761,176018.14152813508
1762,168445.71266737292
1763,190161.2464615455
1764,103551.86644388482
1765,177013.4672711297
1766,186654.28047707028
1767,253728.90829552335
1768,133934.02432512073
1769,152686.00813881552
1770,156901.4757626134
1771,106046.37149202725
1772,139809.24788635963
1773,80411.5754275966
1774,164935.89726828964
1775,132596.41522964853
1776,142219.68259294707
1777,101537.68774060087
1778,150101.0000964783
1779,148578.52978702894
1780,163094.31553646372
1781,127797.5867816009
1782,90787.23510698279
1783,127587.19736578234
1784,98706.18157794123
1785,134027.3060552892
1786,95973.41626932187
1787,190043.05111643407
1788,35141.242832717995
1789,135071.8800241807
1790,105298.49333350657
1791,203047.19074875387
1792,173854.74644839778
1793,90905.66521467426
1794,174592.49681672323
1795,118596.41778709608
1796,136191.71589902535
1797,147444.8306788599
1798,107460.38963763294
1799,102035.30320321812
1800,120345.52377211457
1801,126341.96777755549
1802,154779.82370067056
1803,161790.87191429327
1804,131761.50160287536
1805,117780.68348976347
1806,119880.35536242719
1807,112418.50325717145
1808,144770.01118887292
1809,103372.7809788204
1810,155939.73714165375
1811,74056.15806265827
1812,74314.89237703965
1813,137790.73188861404
1814,82370.2782213956
1815,70432.26228945213
1816,96956.73638799932
1817,135250.24829271296
1818,187415.15842773582
1819,110656.78188087625
1820,41823.51808129532
1821,92626.71392244339
1822,117596.30148694472
1823,33569.119477380154
1824,167302.43490515914
1825,161035.1503742118
1826,72447.96286557586
1827,106790.47656336284
1828,161345.7378978963
1829,173443.13064848047
1830,167833.66805448808
1831,171454.78787308524
1832,72996.30205825213
1833,127896.60375043267
1834,87721.15251939264
1835,105687.63279270547
1836,146223.60370726915
1837,57246.869891276816
1838,93402.43669491188
1839,112320.33912234969
1840,154745.56996257458
1841,115712.77518886875
1842,82554.31556228787
1843,146553.91900730832
1844,135915.80816070075
1845,132104.0035276073
1846,127482.69053800203
1847,213470.3297218534
1848,-2946.1430612217664
1849,133403.79735663475
1850,125843.37626301043
1851,151671.85700120294
1852,108537.64111778719
1853,117339.73437968979
1854,170793.15351188323
1855,159947.27594829258
1856,210475.08186902307
1857,136474.04792833872
1858,120248.52917599032
1859,123035.918271148
1860,125639.05647737035
1861,120747.7305963916
1862,304755.0320996805
1863,287114.5223518213
1864,287112.2054733768
1865,350156.64329239796
1866,317168.06872167485
1867,236774.536598341
1868,294710.9240879172
1869,223194.17566087257
1870,225994.54713122462
1871,268274.8049049149
1872,176367.59731225812
1873,235728.91847762055
1874,135325.35791315025
1875,205365.15987266766
1876,194705.6393525646
1877,209531.54121518254
1878,206688.34577261723
1879,110242.5993056974
1880,132136.14556265512
1881,271526.82133577776
1882,240858.77922169128
1883,200734.00761060594
1884,217991.2349638132
1885,238354.24463763737
1886,287655.18633254257
1887,211585.88916447925
1888,253784.59357459247
1889,171838.19897464808
1890,103011.8902949015
1891,148996.06059890363
1892,82292.20014306452
1893,99281.51665185895
1894,72721.18248580434
1895,136815.13806838967
1896,118653.69578648263
1897,113427.61601779677
1898,101862.90242720823
1899,132837.07166639072
1900,126703.3814822628
1901,150351.10882330922
1902,163706.47433808172
1903,192959.76492167605
1904,124159.52809951358
1905,184178.69322092136
1906,144221.85842819785
1907,242806.68147603018
1908,110161.5649156454
1909,146136.875643958
1910,133089.93638007378
1911,245363.56385949146
1912,324303.48402140185
1913,170075.11667797717
1914,62757.02306626539
1915,309427.97400677705
1916,71713.19940764798
1917,252531.17178898447
1918,126817.1654428649
1919,204373.8033895047
1920,219896.31172128834
1921,356736.2764935596
1922,312914.59284762526
1923,275195.61028609355
1924,196756.99972904837
1925,231112.7340457211
1926,377230.64220746723
1927,117053.82688464582
1928,173802.27555097392
1929,135288.82763441664
1930,140142.2080053939
1931,153937.1877610408
1932,135016.25836195954
1933,137984.4108124879
1934,192769.45760044918
1935,167740.23256391904
1936,215318.35822055265
1937,183265.5196029415
1938,185807.31166203678
1939,281798.4167140763
1940,210512.5668939499
1941,185315.13464328976
1942,182776.7798020613
1943,210960.40639604584
1944,346074.16037542385
1945,371102.067107446
1946,109293.96210757093
1947,294387.7147135737
1948,167054.42163247126
1949,245047.23298605284
1950,204020.92274667646
1951,283431.04734742246
1952,210198.5975893512
1953,180302.43202042542
1954,205688.75773914866
1955,136168.202723434
1956,307268.25750311534
1957,189628.59610621576
1958,245717.11618180803
1959,147734.44219870595
1960,104438.63071726056
1961,93072.60417206874
1962,94730.79028169785
1963,112278.8573126363
1964,117398.76103965202
1965,130623.38039053051
1966,144881.54382505652
1967,292511.83550444804
1968,404667.66635175876
1969,363661.04430723854
1970,403694.55563944194
1971,403154.4088415385
1972,367187.8588382453
1973,270153.773792865
1974,318975.6221691569
1975,467752.2176877189
1976,288485.82161731727
1977,347618.0390032106
1978,369718.8398218289
1979,321943.5564609689
1980,197397.7953402001
1981,331700.7869435927
1982,232107.90742367695
1983,217439.03231236912
1984,212422.81529446188
1985,245342.35474341633
1986,226613.24177860617
1987,212982.03574037334
1988,177413.11707803208
1989,207337.62899538796
1990,207127.8623342377
1991,234851.66564924442
1992,228172.07903002392
1993,169038.67138274258
1994,238184.41550523278
1995,192780.54149638113
1996,277547.7217874726
1997,310701.0954545232
1998,341741.77242172405
1999,272672.0294619297
2000,310557.6143860818
2001,253801.28391983212
2002,243513.7857356251
2003,278292.94044129783
2004,271774.21998173895
2005,217793.9593681619
2006,207350.74368234994
2007,250145.05403473493
2008,210039.20590430885
2009,195726.32647171486
2010,198011.2330098848
2011,110747.50058968784
2012,180798.51238503467
2013,180106.90735020567
2014,191117.44633787838
2015,214755.53696623343
2016,205578.4135903759
2017,206207.149095031
2018,79074.16755083497
2019,103292.54429860742
2020,104362.19198633533
2021,85447.21814941664
2022,178560.80511530556
2023,98255.56381709708
2024,286760.696109265
2025,366620.0364871577
2026,195934.96556924985
2027,159500.55357742004
2028,167104.41485648224
2029,178098.80597149985
2030,259918.6223275139
2031,234989.1036749093
2032,250726.89159929057
2033,243121.38559981473
2034,169166.72281452283
2035,223668.5632211746
2036,210022.0252005152
2037,212471.18864430618
2038,296344.40603827976
2039,227896.1714987378
2040,348388.94461876864
2041,278169.919640364
2042,208393.39206234264
2043,182600.51244475305
2044,190016.18548867267
2045,175826.93762506652
2046,134783.46242716632
2047,122886.25583343665
2048,129558.44974572826
2049,130991.51848184245
2050,156454.17753346442
2051,93620.99651109622
2052,108900.57754333157
2053,133494.526260108
2054,74372.96976226792
2055,183805.74280184068
2056,135277.01798597554
2057,89964.39541225077
2058,212525.69174190782
2059,123140.34227239579
2060,197117.01420923744
2061,168859.3046471076
2062,118726.8849687106
2063,114080.43598423465
2064,151023.2274287167
2065,127292.52995434616
2066,216221.67940117177
2067,167971.07493268655
2068,147957.0725779326
2069,114616.31380001685
2070,102555.1959939842
2071,106444.30357769754
2072,193258.91333585905
2073,129958.00051709963
2074,164232.37073378975
2075,155814.92718306964
2076,135439.98513318025
2077,141810.4590802917
2078,105535.93500857532
2079,155714.16003156058
2080,119913.25668544258
2081,109135.77485457162
2082,104629.11641662769
2083,177687.81335576766
2084,115777.00749681977
2085,97157.96659363047
2086,137853.49874538125
2087,126861.71888705561
2088,112650.56491412601
2089,72652.19632707
2090,95747.47894393196
2091,62990.96813586849
2092,174904.847953352
2093,124165.52772124272
2094,104881.71738229838
2095,125271.71141203391
2096,94458.43343133468
2097,84547.90140818927
2098,171765.95376810926
2099,38423.730984565336
2100,89966.30672562291
2101,109602.31197474396
2102,122750.9440373265
2103,92238.46834768637
2104,136182.779338133
2105,150995.0332443216
2106,46272.52584342065
2107,220744.00383293434
2108,124222.96863460171
2109,126882.88745103843
2110,160696.28005542175
2111,166807.14064491692
2112,165346.2734609737
2113,94797.56067223172
2114,112485.01452490126
2115,167967.992090187
2116,121925.79029205424
2117,188471.97071323104
2118,98190.6863767776
2119,91850.13860132362
2120,65683.69463428255
2121,93752.13097426356
2122,103367.54439030649
2123,63399.37007698565
2124,169240.18593707393
2125,163696.55653150775
2126,171381.5271014834
2127,177822.8515931371
2128,130515.48246802058
2129,98465.39192611561
2130,124530.12196869342
2131,138191.2256478159
2132,132061.7216944998
2133,145697.62819042226
2134,139266.8908904512
2135,138771.2382560738
2136,27273.100681135023
2137,88849.69938462763
2138,123478.55932053152
2139,145842.5378818223
2140,123170.75528064961
2141,171677.42980589584
2142,115973.60231537631
2143,138616.62534361117
2144,81776.21124661766
2145,112362.87095759064
2146,181507.70752866255
2147,193492.48248643885
2148,167937.8075676121
2149,153897.50163769844
2150,240954.05496276784
2151,103847.142494347
2152,199292.88295532836
2153,174216.19934964573
2154,92843.03926212245
2155,139262.58711907256
2156,257298.03503586448
2157,241471.83024350132
2158,231840.41297088403
2159,240145.24535670332
2160,180430.40268022535
2161,254867.52474591535
2162,397417.62884018524
2163,324720.2802856313
2164,266809.2046296152
2165,218706.90832451932
2166,146823.7521128877
2167,216899.38527434683
2168,181599.38793294734
2169,196295.23381803345
2170,229049.9535939231
2171,113718.85940323325
2172,156138.78915977298
2173,146031.96840799972
2174,238358.95958430166
2175,288236.04846670525
2176,305182.5744941237
2177,254346.29217757322
2178,212089.85248102734
2179,134229.72117037172
2180,250281.4185486179
2181,210354.2025844699
2182,239986.25882209893
2183,201984.46062178936
2184,108594.33590221466
2185,123096.21957911187
2186,137401.095210566
2187,145046.58900475624
2188,142429.218125549
2189,423544.9078938175
2190,70219.54722064282
2191,74743.86074741662
2192,84569.80239062136
2193,109194.13866816895
2194,75961.17400026182
2195,90972.07337096898
2196,122644.10161967046
2197,96824.24906432489
2198,182128.18758364816
2199,147565.85085779274
2200,155128.64752410774
2201,136007.3536575013
2202,180729.443337991
2203,137044.17398812805
2204,157229.10573282655
2205,101903.64808221176
2206,125269.65071659166
2207,187991.4975617356
2208,284475.61015550396
2209,251095.80432481444
2210,115953.5041552243
2211,115923.37511308232
2212,116103.26788131765
2213,60873.178603987675
2214,145367.63644914798
2215,108270.50091488461
2216,167982.61542302478
2217,89566.42552218973
2218,90565.46448607344
2219,72895.56062541224
2220,37038.98004237897
2221,312320.6273840292
2222,293878.7989555644
2223,306731.02396445954
2224,230216.61577632735
2225,130605.3475493012
2226,212305.64877264397
2227,229429.0260934547
2228,289188.08988844394
2229,242719.426416548
2230,168195.12483670155
2231,221698.68644317353
2232,165139.6959371347
2233,180927.8748538925
2234,233550.72830810925
2235,248677.66141249976
2236,264070.43552903086
2237,338321.7663857867
2238,204825.19541270603
2239,95717.78637500462
2240,172228.1415330019
2241,134325.47055927233
2242,119416.3737012581
2243,130348.48666881866
2244,98603.16777687208
2245,124593.79609190638
2246,119839.48322528461
2247,127205.7388833777
2248,125241.90663919292
2249,101287.40409779534
2250,116002.45051706128
2251,99640.24036603005
2252,213693.5572949341
2253,165844.62996764728
2254,186990.9845486663
2255,203949.3086325299
2256,178753.97422561733
2257,223221.87843194956
2258,147810.2162025869
2259,181059.8171992084
2260,110522.0076994155
2261,219804.80236492216
2262,222993.81671528207
2263,353025.5499810538
2264,407278.58430213085
2265,192806.08250639404
2266,304849.8697080993
2267,408653.134815919
2268,367735.4700013638
2269,147259.5295035034
2270,177724.74083375957
2271,219112.10767261687
2272,191922.70961714073
2273,147176.5392066734
2274,188406.22280649716
2275,142353.1082108191
2276,176613.7326798349
2277,183074.6349280439
2278,165204.99693508892
2279,77612.7638981567
2280,118227.21487764645
2281,193884.64633241625
2282,201404.8536982872
2283,100941.34442721904
2284,92433.10605617534
2285,147422.70730012268
2286,112478.56195577965
2287,346978.75172352116
2288,291545.1073804423
2289,387758.6800900793
2290,421126.8881393726
2291,306714.004484738
2292,413628.2812716166
2293,450877.7049661946
2294,393357.13544071035
2295,461470.76459147467
2296,291164.18025810015
2297,339961.5124658308
2298,356759.7586916882
2299,356422.9470559552
2300,326959.9507729084
2301,293410.6913297707
2302,273044.3262368657
2303,261178.1333419274
2304,275526.4087295091
2305,234050.55736139228
2306,233602.1844492069
2307,224872.6761507844
2308,254271.98766123623
2309,280772.2534743056
2310,223080.6795687053
2311,230968.18723323735
2312,180257.4841992236
2313,173791.96278235843
2314,157037.99474784688
2315,174750.24960933343
2316,203169.39257698398
2317,195619.83840716412
2318,187620.5163568219
2319,180727.6794240557
2320,177790.5744371187
2321,262714.5144828339
2322,201522.47770909502
2323,208420.75835024824
2324,184620.39364946747
2325,233263.14597114993
2326,178224.93157816536
2327,201325.75704701486
2328,221471.2854893958
2329,194664.78179532968
2330,190437.8787966765
2331,359781.2907198601
2332,396626.1224906109
2333,320479.5194934964
2334,269920.78149751713
2335,261610.04133137796
2336,313882.84973441623
2337,191570.6019060182
2338,237956.30183218632
2339,231288.45657004483
2340,384556.3072074589
2341,237584.4519105661
2342,232087.73687918505
2343,232249.26403911106
2344,234145.68275172744
2345,260228.7652014627
2346,201591.5881695836
2347,188433.60947986852
2348,235065.40523191242
2349,181566.6168074491
2350,282977.2844163083
2351,252968.97946963078
2352,266056.4139067059
2353,240603.81836471419
2354,124542.41576508162
2355,140533.43715426206
2356,143443.37678310013
2357,205520.98633218693
2358,205871.96609124276
2359,124059.66569211209
2360,94193.75141053586
2361,170360.40159361673
2362,264416.23361188313
2363,145214.4606738602
2364,169175.8751386644
2365,229892.2903914445
2366,183337.23904980553
2367,232282.51814999382
2368,212286.7500136049
2369,245456.05538910118
2370,170303.2819134311
2371,175490.6260853116
2372,201612.30191726066
2373,278299.93271345226
2374,315825.47279486316
2375,230102.77065302434
2376,327938.5568483975
2377,357886.0308999828
2378,132942.77001691493
2379,242529.2783698025
2380,124839.81945105517
2381,155742.17309013184
2382,209945.4945874711
2383,213674.4141788902
2384,248866.54968277985
2385,162980.6191733791
2386,103650.11777045985
2387,127407.81510131888
2388,118456.02380692583
2389,105977.92727760228
2390,146205.70618359637
2391,148250.8781012143
2392,103781.16143088363
2393,158276.57223482162
2394,149028.25073415413
2395,200651.45669351696
2396,112114.44783855713
2397,226487.5709039947
2398,136300.8438858804
2399,53189.96099650822
2400,44963.15892052575
2401,106149.38741891325
2402,133434.45199223462
2403,153799.58024245626
2404,161699.50661078157
2405,150674.05163440685
2406,142599.51736816374
2407,126150.51308048438
2408,153635.04450987082
2409,111944.5973983437
2410,188106.4196285867
2411,115478.46081122066
2412,155130.88499227472
2413,126897.12736014457
2414,166672.35525893778
2415,135152.3975508674
2416,129434.0354398429
2417,100836.42842646086
2418,98101.44518946338
2419,135654.2664905066
2420,115029.80593661359
2421,128287.49740629861
2422,96532.80412279096
2423,133959.39072559582
2424,155314.9622480959
2425,265059.7206755675
2426,187369.05314454777
2427,128134.72395103879
2428,158414.52881064842
2429,90084.5989031257
2430,121627.87953216024
2431,105674.30475998513
2432,126930.35503178643
2433,125218.19989836836
2434,153134.63192030712
2435,168586.81215553393
2436,82317.64824058238
2437,76959.85108043483
2438,80129.20172654328
2439,117595.49559299176
2440,124266.54578844074
2441,119231.00850700433
2442,103167.23965183066
2443,153844.5395261838
2444,135373.78909845304
2445,74433.4492681287
2446,155591.23983121893
2447,254241.76129977373
2448,136673.1247570953
2449,97332.9720776818
2450,188836.56024252818
2451,146861.36181304537
2452,241252.639728033
2453,107303.61369125065
2454,158462.08250408075
2455,147324.81815192098
2456,133174.58129022885
2457,103181.53330336264
2458,126248.31328238867
2459,94986.7331114205
2460,149903.81037118274
2461,117144.83578963659
2462,122565.46961082346
2463,136866.41390253688
2464,224269.07548314237
2465,128692.60905020699
2466,114833.79425148663
2467,144218.00581564097
2468,101267.9974377949
2469,100083.8219655763
2470,222315.32941222933
2471,194878.1023954374
2472,212200.88884656833
2473,146134.5173411038
2474,79603.9526278433
2475,243127.47008936378
2476,123616.49445512221
2477,108009.17828464892
2478,143648.36941259724
2479,88258.24335155258
2480,156247.2324070228
2481,85468.11675394172
2482,124372.48738797446
2483,79823.13763503311
2484,123176.58155341493
2485,77559.80725018345
2486,137240.54390464982
2487,206929.22565273553
2488,180272.37561058954
2489,120594.23119222178
2490,100031.2772361596
2491,88819.63616673954
2492,166298.73772253827
2493,179305.48196164003
2494,178411.25432398354
2495,98161.63904359748
2496,289632.19402599847
2497,160382.29911678325
2498,101193.8647486325
2499,57859.838119149936
2500,103479.36721346804
2501,129820.85742649887
2502,135158.2586133922
2503,114031.85382216354
2504,-5648.061665250832
2505,227924.75740395728
2506,268669.8581267531
2507,326805.1171127184
2508,263478.710972011
2509,232593.22113376795
2510,218915.1225149612
2511,191671.27576086912
2512,226685.48531525608
2513,213024.7564348652
2514,273345.82252677565
2515,143495.27816016253
2516,168459.14841361198
2517,139181.0388069624
2518,143656.1718938029
2519,247062.71161153368
2520,221254.9621069836
2521,192588.32970165616
2522,221036.5799026421
2523,100102.96440149125
2524,134568.57943427894
2525,142797.93140313818
2526,159934.54611230866
2527,85575.97324044848
2528,96391.36257349982
2529,123295.89819178148
2530,119975.96646250424
2531,261971.16404527202
2532,231691.4392219433
2533,207955.3909485426
2534,228141.73247649058
2535,287484.61045478727
2536,223813.8050512244
2537,246339.631581815
2538,180692.14584477353
2539,206185.09310441438
2540,186040.00129943967
2541,181171.53826662476
2542,178755.2402762778
2543,127311.4255220503
2544,119984.0972986398
2545,134183.14153664833
2546,132989.4585414969
2547,144978.03500984245
2548,146538.08342303085
2549,173998.360661198
2550,781384.677450678
2551,154319.76935441568
2552,111870.41422666071
2553,63721.31212466347
2554,54242.0418258195
2555,89595.29411045936
2556,64329.773029965116
2557,111570.96318382892
2558,87111.01071569332
2559,155021.78600191508
2560,157427.3124539615
2561,130821.57422007201
2562,156104.5068250741
2563,125622.21287718587
2564,171631.90844893837
2565,126825.94931376574
2566,155706.7334975786
2567,151107.64199464652
2568,125177.19844467027
2569,190302.3173475647
2570,112777.84986909747
2571,207845.19986070218
2572,179414.26846646486
2573,223951.57049776372
2574,350437.2947347112
2575,143137.29445915858
2576,150942.9584557647
2577,146755.78085409707
2578,61651.52474058041
2579,49992.372782390914
2580,75404.31845908385
2581,150838.94520095328
2582,143153.1465633587
2583,289639.6142034214
2584,180625.33200881848
2585,204221.69379003093
2586,246204.2199878413
2587,214669.8853978753
2588,142038.97141476613
2589,146159.21770952822
2590,244975.0036575067
2591,289927.4749869958
2592,237342.61167654363
2593,311777.5629989577
2594,186719.37561089938
2595,227764.39115839134
2596,323285.73340751627
2597,212858.1687971228
2598,287161.48439640563
2599,322049.28371376416
2600,167597.26973037288
2601,137491.97600735707
2602,78508.69761641772
2603,89607.06192285928
2604,71218.12695756089
2605,73194.1709007597
2606,153570.81888859702
2607,235548.16324802747
2608,226131.86907604444
2609,149675.7709249319
2610,95252.82638675702
2611,154982.98789203947
2612,156624.1547274293
2613,118765.86616109413
2614,92001.79885783195
2615,166753.53265830607
2616,139596.05030361543
2617,248830.30682630875
2618,246036.18435706335
2619,238349.1001564286
2620,195324.24335335437
2621,174793.01746466986
2622,194376.71728522438
2623,238307.88588208114
2624,319481.5670337889
2625,336979.1297572829
2626,159951.36373980966
2627,186391.99180821047
2628,427088.380937531
2629,445655.8823011569
2630,343644.43404567754
2631,397961.86714889645
2632,377282.3553197193
2633,316333.5909468116
2634,393283.96355599957
2635,152852.38565816227
2636,159572.41597647988
2637,198858.55070611057
2638,252373.0665020004
2639,188101.33855597654
2640,152576.09731578486
2641,83913.48056526168
2642,219779.89232553446
2643,106350.81432168826
2644,110219.93877575183
2645,97021.65656976815
2646,94740.80597473815
2647,99001.24584363279
2648,130987.3394881062
2649,137169.7776157219
2650,138671.25187357888
2651,136871.8044833517
2652,365964.0199049149
2653,282770.18657075055
2654,268168.25119398127
2655,382602.85400912573
2656,293025.1558076864
2657,329718.2459497821
2658,309639.7844456156
2659,315934.7218307259
2660,343388.99484274245
2661,345353.55535343254
2662,355476.3571226364
2663,285855.0994463981
2664,274066.79148625804
2665,339162.8632683102
2666,287518.87894309335
2667,163910.82934732063
2668,174560.89602237658
2669,188008.8789461759
2670,265057.8709475403
2671,184161.08804871663
2672,210704.42410924847
2673,220607.78379987835
2674,215002.80670327312
2675,191233.42608654112
2676,203390.84130272732
2677,207278.90375485006
2678,263857.7660084977
2679,288082.23311608797
2680,302467.59281837405
2681,375743.5550196371
2682,293648.99635851744
2683,422910.773538389
2684,325870.9580417933
2685,312471.82680671546
2686,256819.43687084815
2687,287336.2184752497
2688,199552.29699188427
2689,208575.2579532249
2690,366119.2656758105
2691,197604.09164584652
2692,141420.59711508706
2693,205083.53970114116
2694,118310.40318879823
2695,202218.1070684667
2696,184616.2763623804
2697,209660.78355882686
2698,203948.23468585583
2699,188920.12017540683
2700,157638.538979109
2701,150824.66966360205
2702,108572.1256421814
2703,122394.49941712408
2704,145371.49068890492
2705,104478.75917905822
2706,74632.36328014403
2707,132707.7543663512
2708,136356.40564207154
2709,89958.26549132392
2710,120659.61266591153
2711,268592.4915715023
2712,381795.0495738953
2713,184349.9022072164
2714,150756.67245255434
2715,190193.08314463447
2716,148303.03150065563
2717,187152.4362222208
2718,217024.2950180445
2719,151415.1149941582
2720,165266.82917366904
2721,109055.69742353985
2722,124644.71718596297
2723,135060.65652031335
2724,96920.56258101322
2725,98738.90462828838
2726,142845.6458686448
2727,164149.61628102325
2728,172819.54678581905
2729,104719.50763116515
2730,142226.367279306
2731,124788.78974386549
2732,131033.67466299003
2733,138719.18680541532
2734,111290.52546655407
